sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354789,103.768793,5,L7930562,"Upper Bukit Timah Road, Bukit Timah SG-Singapore (1.3548,103.7688)",16/9/2018 9:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,17/9/2018 16:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,8,L927969,Sime Forest,18/9/2018 14:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",19/9/2018 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",20/9/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,5,L934775,Bukit Batok Nature Park,21/9/2018 10:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,22/9/2018 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,4,L987628,Bukit Timah Nature Reserve,23/9/2018 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,9,L1203001,MacRitchie Reservoir Park,24/9/2018 10:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,7,L987628,Bukit Timah Nature Reserve,25/9/2018 10:39
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,26/9/2018 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",27/9/2018 7:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,28/9/2018 13:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,1,L6432873,Henderson Waves,29/9/2018 10:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2/10/2018 6:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",5/10/2018 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,6/10/2018 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,22,L1073968,Central Catchment Nature Reserve,7/10/2018 7:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,9/10/2018 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,1,L764282,Sentosa Island,10/10/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,1,L5976773,Southern Ridges,11/10/2018 9:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",12/10/2018 9:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3591644,103.8271442,2,L5914572,Venus Loop,13/10/2018 16:09
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2670903,103.8025081,1,L4578069,Labrador Nature Reserve,14/10/2018 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,15/10/2018 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,16/10/2018 17:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,1,L6432873,Henderson Waves,18/10/2018 10:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",19/10/2018 8:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,1,L6432873,Henderson Waves,20/10/2018 7:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2670903,103.8025081,3,L4578069,Labrador Nature Reserve,21/10/2018 12:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2961558,103.776421,1,L6056302,National University Singapore including National University Hospital,22/10/2018 17:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,23/10/2018 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,24/10/2018 11:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,6,L948606,Lower Peirce Reservoir Park,25/10/2018 14:31
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,6,L6864233,Singapore Quarry at Dairy Farm Nature Park,26/10/2018 10:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,27/10/2018 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",30/10/2018 7:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,1/11/2018 8:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2/11/2018 15:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,3/11/2018 10:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,3,L6432873,Henderson Waves,4/11/2018 9:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,2,L6432873,Henderson Waves,6/11/2018 10:56
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,6,L1481777,CCNR--Jelutong Tower,7/11/2018 7:16
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,8/11/2018 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",9/11/2018 9:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,10/11/2018 12:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,11/11/2018 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,13/11/2018 15:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3483615,103.6831284,3,L1479678,Nanyang Technological University including National Institute of Education,15/11/2018 15:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4045597,103.7923801,4,L1120413,Singapore Zoo,16/11/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,17/11/2018 14:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",19/11/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,20/11/2018 6:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,21/11/2018 13:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,22/11/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,24/11/2018 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,25/11/2018 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2789166,103.8107693,4,L6052990,Telok Blangah Hill Park,26/11/2018 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,28/11/2018 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,29/11/2018 8:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,2,L948606,Lower Peirce Reservoir Park,1/12/2018 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,4/12/2018 12:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,1,L6768151,"Republic Crescent, Singapore",5/12/2018 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,7,L6864225,Southern Ridges,6/12/2018 10:31
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3368997,103.9663669,2,L6001587,Changi Business Park,7/12/2018 7:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,5,L948628,Mount Faber Park,8/12/2018 12:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.446046,103.784893,3,L6768151,"Republic Crescent, Singapore",10/12/2018 8:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,11/12/2018 9:32
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,12/12/2018 10:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,15/12/2018 13:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,16/12/2018 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,15,L1073968,Central Catchment Nature Reserve,17/12/2018 15:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.258604,103.808966,6,L8270478,"Siloso Road, Sentosa SG-Singapore (1.2586,103.8090)",18/12/2018 7:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,19/12/2018 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,21/12/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,22/12/2018 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601062,103.780331,1,L10743684,Bukit Timah East,23/12/2018
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,8,L3914189,Dairy Farm Nature Park,24/12/2018 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,25/12/2018 11:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,26/12/2018 7:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,1,L6432873,Henderson Waves,28/12/2018 12:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,4,L1481777,CCNR--Jelutong Tower,29/12/2018 15:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,30/12/2018 8:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,1/1/2019 15:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,5/1/2019 11:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,6/1/2019 10:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,7/1/2019 6:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,8/1/2019 16:31
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,9/1/2019 10:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,10/1/2019 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,11/1/2019 18:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,12/1/2019 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,13/1/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,14/1/2019 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,15/1/2019 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,16/1/2019 16:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,17/1/2019 9:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,19/1/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,3,L4190256,Bukit Brown Cemetery,20/1/2019 15:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,21/1/2019 8:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,17,L1073968,Central Catchment Nature Reserve,23/1/2019 7:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3618975,103.7753105,2,L8490696,Dairy farm nature park,25/1/2019 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,26/1/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3012507,103.7667221,2,L6001975,Clementi Woods Park,27/1/2019 8:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,28/1/2019 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,15,L1073968,Central Catchment Nature Reserve,30/1/2019 7:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,4,L1481777,CCNR--Jelutong Tower,1/2/2019 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2/2/2019 16:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,3/2/2019 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,1,L948606,Lower Peirce Reservoir Park,4/2/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,5/2/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,6/2/2019 7:39
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,7/2/2019 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,8/2/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,9/2/2019 15:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,10/2/2019 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,11/2/2019 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3811207,103.8179255,4,L5896554,Old Upper Thomson Road,12/2/2019 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,14/2/2019 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,15/2/2019 7:48
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,16/2/2019 10:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,17/2/2019 7:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,20/2/2019 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,21/2/2019 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3966,103.747223,2,L8670673,Kranji Marsh,22/2/2019 16:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,23/2/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3631202,103.9482594,1,L4322064,tampines eco green,24/2/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3305112,103.8285957,1,L8694728,"11 Mount Pleasant Drive, Singapore, SG (1.331, 103.829)",25/2/2019 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,11,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,26/2/2019 9:01
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,27/2/2019 13:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3712611,103.7800473,1,L4855403,Chestnut Nature Park,1/3/2019 13:36
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,2/3/2019 11:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,3/3/2019 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,4/3/2019 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,4,L1481777,CCNR--Jelutong Tower,5/3/2019 16:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.34199,103.834673,4,L8782950,SG-Singapore-MacRitchie Reservoir Park,6/3/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,11,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,7/3/2019 10:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.278994,103.8016981,1,L6001893,Hort Park,8/3/2019 13:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.328235,103.7812114,1,L6809172,Clementi Forest and Green Corridor at King Albert Park,9/3/2019 16:23
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,5,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,10/3/2019 14:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,12/3/2019 16:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,3,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,13/3/2019 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,14/3/2019 6:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,16/3/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,17/3/2019 17:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,20/3/2019 6:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,21/3/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.293187,103.7646675,1,L7381605,West Coast Park,22/3/2019 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4462812,103.7298793,2,L6357749,Sungei Buloh Wetland Reserve,23/3/2019 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,24/3/2019 17:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,26/3/2019 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,27/3/2019 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,2,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,29/3/2019 14:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,30/3/2019 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,1/4/2019 6:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,4,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,2/4/2019 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,4,L764282,Sentosa Island,3/4/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,4/4/2019 17:51
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,5/4/2019 17:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,6/4/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,7/4/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4075115,103.7784058,1,L927976,Central Catchment Nature Reserve: Mandai Track 15,8/4/2019 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,14,L1073968,Central Catchment Nature Reserve,9/4/2019 7:28
