lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
x00729,Milky x Painted Stork (hybrid),Mycteria cinerea x leucocephala,1.4461788,103.7286058,5,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
integr,Intermediate Egret,Ardea intermedia,1.4461788,103.7286058,4,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.4461788,103.7286058,3,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:43
lotsti,Long-toed Stint,Calidris subminuta,1.4207219,103.7231171,4,L8128508,Neo Tiew Harvest Lane,2020-01-12 10:07
categr,Cattle Egret,Bubulcus ibis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 10:07
milsto1,Milky Stork,Mycteria cinerea,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:02
paisto1,Painted Stork,Mycteria leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12 10:02
brakit1,Brahminy Kite,Haliastur indus,1.2956211,103.7631655,2,L2216694,West Coast Park,2020-01-12 09:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.2956211,103.7631655,4,L2216694,West Coast Park,2020-01-12 09:30
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.2956211,103.7631655,2,L2216694,West Coast Park,2020-01-12 09:30
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-12 09:15
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.423116,103.8629908,3,L1403154,Seletar Dam (Yishun Dam),2020-01-12 09:15
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.2984908,103.7616163,3,L2534686,West Coast Park: west,2020-01-12 08:45
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-12 08:45
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.423116,103.8629908,4,L1403154,Seletar Dam (Yishun Dam),2020-01-12 08:15
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 08:10
comkin1,Common Kingfisher,Alcedo atthis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 08:10
gobwea1,Golden-backed Weaver,Ploceus jacksoni,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-12 08:10
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-12 08:09
blabaz1,Black Baza,Aviceda leuphotes,1.3778561,103.9487999,5,L10771686,Pasir Ris Car park B,2020-01-12 08:00
dasfly,Dark-sided Flycatcher,Muscicapa sibirica,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-01-12 07:55
narfly1,Green-backed Flycatcher,Ficedula elisae,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-01-12 07:55
vahsun1,Van Hasselt's Sunbird,Leptocoma brasiliana,1.3560635,103.8009231,2,L8468716,Rifle Range Link,2020-01-12 07:55
waterc1,Watercock,Gallicrex cinerea,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 07:37
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 07:37
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-12 07:37
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-12 07:37
chemun,Chestnut Munia,Lonchura atricapilla,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-12 07:37
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-12 07:15
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-01-12 07:15
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-12 07:15
forwag1,Forest Wagtail,Dendronanthus indicus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-01-12 07:15
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-12 07:10
dausta1,Daurian Starling,Agropsar sturninus,1.3388322,103.729316,50,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-12 07:10
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-12 07:00
brucuc1,Brush Cuckoo,Cacomantis variolosus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-12 06:59
slbrai1,Slaty-breasted Rail,Lewinia striata,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-12 06:59
commoo3,Eurasian Moorhen,Gallinula chloropus,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-12 06:59
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-12 06:59
comtai1,Common Tailorbird,Orthotomus sutorius,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-12 06:59
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-12 06:59
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-12 06:59
comwax,Common Waxbill,Estrilda astrild,1.4182693,103.72886,7,L1074623,Kranji Marsh,2020-01-12 06:59
brnhao1,Brown Boobook,Ninox scutulata,1.3560635,103.8009231,4,L8468716,Rifle Range Link,2020-01-12 06:52
hoopit2,Hooded Pitta,Pitta sordida,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-01-12 06:52
sibrob,Siberian Blue Robin,Larvivora cyane,1.3560635,103.8009231,2,L8468716,Rifle Range Link,2020-01-12 06:52
savnig1,Savanna Nightjar,Caprimulgus affinis,1.3219951,103.9564121,1,L6273406,Eastwood Estate,2020-01-12 06:47
jafdov1,Jambu Fruit-Dove,Ptilinopus jambu,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-12
malhac1,Malaysian Hawk-Cuckoo,Hierococcyx fugax,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-12
schbit1,Schrenck's Bittern,Ixobrychus eurhythmus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-12
blckin1,Black-capped Kingfisher,Halcyon pileata,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-12
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.26867,103.823909,1,L10497680,"Mount Faber Park, Telok Blangah SG-Singapore (1.2687,103.8239)",2020-01-13 20:21
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.26867,103.823909,3,L10497680,"Mount Faber Park, Telok Blangah SG-Singapore (1.2687,103.8239)",2020-01-13 20:21
redjun,Red Junglefowl,Gallus gallus,1.3148322,103.8159621,10,L952084,Singapore Botanic Gardens,2020-01-13 18:37
rocpig,Rock Pigeon,Columba livia,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,2020-01-13 18:37
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-13 18:37
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,2020-01-13 18:37
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-13 18:37
colkin1,Collared Kingfisher,Todiramphus chloris,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-13 18:37
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-13 18:37
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2020-01-13 18:37
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-13 18:37
pacswa1,Pacific Swallow,Hirundo tahitica,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-13 18:37
hilmyn,Common Hill Myna,Gracula religiosa,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,2020-01-13 18:37
whvmyn,Javan Myna,Acridotheres javanicus,1.3148322,103.8159621,10,L952084,Singapore Botanic Gardens,2020-01-13 18:37
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,2020-01-13 18:37
perfal,Peregrine Falcon,Falco peregrinus,1.3152387,103.9088006,1,L10482907,"321 Joo Chiat Place, Singapore, SG (1.315, 103.909)",2020-01-13 18:05
spodov,Spotted Dove,Streptopelia chinensis,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
waterc1,Watercock,Gallicrex cinerea,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
comsan,Common Sandpiper,Actitis hypoleucos,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
asiope1,Asian Openbill,Anastomus oscitans,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
litegr,Little Egret,Egretta garzetta,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
brakit1,Brahminy Kite,Haliastur indus,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-13 17:45
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
dollar1,Dollarbird,Eurystomus orientalis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
linbar1,Lineated Barbet,Psilopogon lineatus,1.3561247,103.770166,3,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
comfla1,Common Flameback,Dinopium javanense,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
blnori1,Black-naped Oriole,Oriolus chinensis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3561247,103.770166,7,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
tigshr1,Tiger Shrike,Lanius tigrinus,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3561247,103.770166,60,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-01-13 17:43
zebdov,Zebra Dove,Geopelia striata,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-13 16:11
yelbit,Yellow Bittern,Ixobrychus sinensis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-13 16:11
greegr,Great Egret,Ardea alba,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-13 16:11
strher,Striated Heron,Butorides striata,1.2984908,103.7616163,6,L2534686,West Coast Park: west,2020-01-13 16:11
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-13 16:11
comkin1,Common Kingfisher,Alcedo atthis,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-13 16:11
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.2984908,103.7616163,4,L2534686,West Coast Park: west,2020-01-13 16:11
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-13 16:11
houcro1,House Crow,Corvus splendens,1.2984908,103.7616163,3,L2534686,West Coast Park: west,2020-01-13 16:11
comtai1,Common Tailorbird,Orthotomus sutorius,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-13 16:11
arcwar1,Arctic Warbler,Phylloscopus borealis,1.2984908,103.7616163,4,L2534686,West Coast Park: west,2020-01-13 16:11
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.2984908,103.7616163,6,L2534686,West Coast Park: west,2020-01-13 16:11
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-13 16:11
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.2984908,103.7616163,6,L2534686,West Coast Park: west,2020-01-13 16:11
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.2984908,103.7616163,4,L2534686,West Coast Park: west,2020-01-13 16:11
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-13 16:10
graher1,Gray Heron,Ardea cinerea,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
integr,Intermediate Egret,Ardea intermedia,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,2,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.423116,103.8629908,4,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
blckin1,Black-capped Kingfisher,Halcyon pileata,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
brnshr,Brown Shrike,Lanius cristatus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
barswa,Barn Swallow,Hirundo rustica,1.423116,103.8629908,20,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
rerswa1,Red-rumped Swallow,Cecropis daurica,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
eutspa,Eurasian Tree Sparrow,Passer montanus,1.423116,103.8629908,8,L1403154,Seletar Dam (Yishun Dam),2020-01-13 15:51
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.27894,103.807995,1,L10486884,"Mount Faber Park, Telok Blangah SG-Singapore (1.2789,103.8080)",2020-01-13 15:35
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3797221,103.9499173,5,L1459790,Pasir Ris Park,2020-01-13 13:40
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-13 13:40
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3797221,103.9499173,17,L1459790,Pasir Ris Park,2020-01-13 13:40
comior1,Common Iora,Aegithina tiphia,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-13 13:40
lotshr1,Long-tailed Shrike,Lanius schach,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
commyn,Common Myna,Acridotheres tristis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-13 13:40
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-13 12:20
compea,Indian Peafowl,Pavo cristatus,1.2670903,103.8025081,1,L4578069,Labrador Nature Reserve,2020-01-13 12:00
oripip1,Paddyfield Pipit,Anthus rufulus,1.2670903,103.8025081,2,L4578069,Labrador Nature Reserve,2020-01-13 12:00
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-13 08:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2020-01-13 08:30
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2020-01-13 08:30
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
whimbr,Whimbrel,Numenius phaeopus,1.4461788,103.7286058,109,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
bkhgul,Black-headed Gull,Chroicocephalus ridibundus,1.4461788,103.7286058,12,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
x00729,Milky x Painted Stork (hybrid),Mycteria cinerea x leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
pietri1,Pied Triller,Lalage nigra,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4461788,103.7286058,3,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
baywea1,Baya Weaver,Ploceus philippinus,1.4461788,103.7286058,4,L927971,Sungei Buloh Wetland Reserve,2020-01-13 08:28
lescou1,Lesser Coucal,Centropus bengalensis,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
lirplo,Little Ringed Plover,Charadrius dubius,1.4207219,103.7231171,6,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
woosan,Wood Sandpiper,Tringa glareola,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
oripra,Oriental Pratincole,Glareola maldivarum,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
categr,Cattle Egret,Bubulcus ibis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
stonec7,Amur Stonechat,Saxicola stejnegeri,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
nutman,Scaly-breasted Munia,Lonchura punctulata,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
retpip,Red-throated Pipit,Anthus cervinus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-01-13 08:00
vahsun1,Van Hasselt's Sunbird,Leptocoma brasiliana,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-13 07:41
lotsti,Long-toed Stint,Calidris subminuta,1.4218134,103.7209644,6,L8152626,Neo Tiew Harvest Lane,2020-01-13 07:40
blabaz1,Black Baza,Aviceda leuphotes,1.3702577,103.9527001,1,L7115036,Pasir Ris Town Park,2020-01-13 07:30
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-13 07:21
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-13 07:21
relcra1,Red-legged Crake,Rallina fasciata,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-13 07:21
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-13 07:21
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-13 07:21
asfblu1,Asian Fairy-bluebird,Irena puella,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-13 07:21
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-13 07:15
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-01-13 06:57
purher1,Purple Heron,Ardea purpurea,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-13 06:57
